adm0_id,adm0_name,adm1_id,adm1_name,mkt_id,mkt_name,cm_id,cm_name,cur_id,cur_name,pt_id,pt_name,um_id,um_name,mp_month,mp_year,mp_price,mp_stock
115,Bassas da India,1486,,943,Itanagar,52,Rice - Retail,0,INR,15,Retail,5,KG,4,2012,18.5,164
115,Bassas da India,1486,,943,Itanagar,52,Rice - Retail,0,INR,15,Retail,5,KG,5,2012,18,483
115,Bassas da India,1486,,943,Itanagar,52,Rice - Retail,0,INR,15,Retail,5,KG,6,2012,18,173
115,Bassas da India,1486,,943,Itanagar,52,Rice - Retail,0,INR,15,Retail,5,KG,7,2012,19.43,385
115,Bassas da India,1486,,943,Itanagar,52,Rice - Retail,0,INR,15,Retail,5,KG,8,2012,20,271
115,Bassas da India,1486,,943,Itanagar,52,Rice - Retail,0,INR,15,Retail,5,KG,10,2012,21,421
115,Bassas da India,1486,,943,Itanagar,52,Rice - Retail,0,INR,15,Retail,5,KG,11,2012,20.5,171
115,Bassas da India,1486,,943,Itanagar,52,Rice - Retail,0,INR,15,Retail,5,KG,1,2013,20,310
115,Bassas da India,1486,,943,Itanagar,52,Rice - Retail,0,INR,15,Retail,5,KG,2,2013,20,468
115,Bassas da India,1486,,943,Itanagar,52,Rice - Retail,0,INR,15,Retail,5,KG,3,2013,20,383
115,Bassas da India,1486,,943,Itanagar,52,Rice - Retail,0,INR,15,Retail,5,KG,4,2013,20,127
115,Bassas da India,1486,,943,Itanagar,52,Rice - Retail,0,INR,15,Retail,5,KG,5,2013,20.64,400
115,Bassas da India,1486,,943,Itanagar,52,Rice - Retail,0,INR,15,Retail,5,KG,6,2013,21.11,419
115,Bassas da India,1486,,943,Itanagar,52,Rice - Retail,0,INR,15,Retail,5,KG,7,2013,24.4,489
115,Bassas da India,1486,,943,Itanagar,52,Rice - Retail,0,INR,15,Retail,5,KG,8,2013,25,194
115,Bassas da India,1486,,943,Itanagar,52,Rice - Retail,0,INR,15,Retail,5,KG,9,2013,25,323
115,Bassas da India,1486,,943,Itanagar,52,Rice - Retail,0,INR,15,Retail,5,KG,10,2013,28,211
115,Bassas da India,1486,,943,Itanagar,52,Rice - Retail,0,INR,15,Retail,5,KG,11,2013,28,201
115,Bassas da India,1486,,943,Itanagar,52,Rice - Retail,0,INR,15,Retail,5,KG,12,2013,30,232
115,Bassas da India,1486,,943,Itanagar,52,Rice - Retail,0,INR,15,Retail,5,KG,1,2014,26,109
115,Bassas da India,1486,,943,Itanagar,52,Rice - Retail,0,INR,15,Retail,5,KG,3,2014,26,184
115,Bassas da India,1486,,943,Itanagar,52,Rice - Retail,0,INR,15,Retail,5,KG,6,2016,28,397
115,Bassas da India,1486,,943,Itanagar,52,Rice - Retail,0,INR,15,Retail,5,KG,7,2016,28,277
115,Bassas da India,1486,,943,Itanagar,52,Rice - Retail,0,INR,15,Retail,5,KG,8,2016,26,270
115,Bassas da India,1486,,943,Itanagar,52,Rice - Retail,0,INR,15,Retail,5,KG,9,2016,28,185
115,Bassas da India,1486,,943,Itanagar,52,Rice - Retail,0,INR,15,Retail,5,KG,10,2016,32,401
115,Bassas da India,1486,,943,Itanagar,52,Rice - Retail,0,INR,15,Retail,5,KG,1,2017,30,176
115,Bassas da India,1486,,943,Itanagar,52,Rice - Retail,0,INR,15,Retail,5,KG,4,2017,30,115
115,Bassas da India,1486,,943,Itanagar,52,Rice - Retail,0,INR,15,Retail,5,KG,5,2017,30,277
115,Bassas da India,1486,,943,Itanagar,52,Rice - Retail,0,INR,15,Retail,5,KG,9,2017,28,246
115,Bassas da India,1486,,943,Itanagar,52,Rice - Retail,0,INR,15,Retail,5,KG,10,2017,30.33,251
115,Bassas da India,1486,,943,Itanagar,52,Rice - Retail,0,INR,15,Retail,5,KG,11,2017,31,431
115,Bassas da India,1486,,943,Itanagar,52,Rice - Retail,0,INR,15,Retail,5,KG,2,2018,28,412
115,Bassas da India,1486,,943,Itanagar,52,Rice - Retail,0,INR,15,Retail,5,KG,5,2018,28,275
115,Bassas da India,1486,,943,Itanagar,52,Rice - Retail,0,INR,15,Retail,5,KG,6,2018,28,247
115,Bassas da India,1486,,943,Itanagar,52,Rice - Retail,0,INR,15,Retail,5,KG,7,2018,28,148
115,Bassas da India,1486,,943,Itanagar,52,Rice - Retail,0,INR,15,Retail,5,KG,8,2018,28,315
115,Bassas da India,1486,,943,Itanagar,52,Rice - Retail,0,INR,15,Retail,5,KG,9,2018,30.67,129
115,Bassas da India,1486,,943,Itanagar,52,Rice - Retail,0,INR,15,Retail,5,KG,10,2018,32,259
115,Bassas da India,1486,,943,Itanagar,52,Rice - Retail,0,INR,15,Retail,5,KG,11,2018,32,404
115,Bassas da India,1486,,943,Itanagar,52,Rice - Retail,0,INR,15,Retail,5,KG,1,2019,31.68,414
115,Bassas da India,1486,,943,Itanagar,52,Rice - Retail,0,INR,15,Retail,5,KG,6,2019,32,101
115,Bassas da India,1486,,943,Itanagar,52,Rice - Retail,0,INR,15,Retail,5,KG,7,2019,32,493
115,Bassas da India,1486,,943,Itanagar,52,Rice - Retail,0,INR,15,Retail,5,KG,8,2019,32,294
115,Bassas da India,1486,,943,Itanagar,52,Rice - Retail,0,INR,15,Retail,5,KG,9,2019,32,334
115,Bassas da India,1486,,943,Itanagar,52,Rice - Retail,0,INR,15,Retail,5,KG,10,2019,32,174
115,Bassas da India,1486,,943,Itanagar,52,Rice - Retail,0,INR,15,Retail,5,KG,11,2019,32,308
115,Bassas da India,1486,,943,Itanagar,52,Rice - Retail,0,INR,15,Retail,5,KG,12,2019,32,146
115,Bassas da India,1486,,943,Itanagar,52,Rice - Retail,0,INR,15,Retail,5,KG,1,2020,25.57,206
115,Bassas da India,1486,,943,Itanagar,52,Rice - Retail,0,INR,15,Retail,5,KG,2,2020,23,268
115,Bassas da India,1486,,943,Itanagar,52,Rice - Retail,0,INR,15,Retail,5,KG,3,2020,23,135
115,Bassas da India,1487,,939,Guwahati,52,Rice - Retail,0,INR,15,Retail,5,KG,3,1994,6.5,214
115,Bassas da India,1487,,939,Guwahati,52,Rice - Retail,0,INR,15,Retail,5,KG,6,1994,7.4,420
115,Bassas da India,1487,,939,Guwahati,52,Rice - Retail,0,INR,15,Retail,5,KG,7,1994,7.2,349
115,Bassas da India,1487,,939,Guwahati,52,Rice - Retail,0,INR,15,Retail,5,KG,8,1994,7,380
115,Bassas da India,1487,,939,Guwahati,52,Rice - Retail,0,INR,15,Retail,5,KG,9,1994,7.5,471
115,Bassas da India,1487,,939,Guwahati,52,Rice - Retail,0,INR,15,Retail,5,KG,10,1994,7.2,161
115,Bassas da India,1487,,939,Guwahati,52,Rice - Retail,0,INR,15,Retail,5,KG,11,1994,7,467
115,Bassas da India,1487,,939,Guwahati,52,Rice - Retail,0,INR,15,Retail,5,KG,12,1994,7,477
115,Bassas da India,1487,,939,Guwahati,52,Rice - Retail,0,INR,15,Retail,5,KG,1,1996,7.5,309
115,Bassas da India,1487,,939,Guwahati,52,Rice - Retail,0,INR,15,Retail,5,KG,2,1996,8,315
115,Bassas da India,1487,,939,Guwahati,52,Rice - Retail,0,INR,15,Retail,5,KG,3,1996,7.5,151
115,Bassas da India,1487,,939,Guwahati,52,Rice - Retail,0,INR,15,Retail,5,KG,4,1996,8,500
115,Bassas da India,1487,,939,Guwahati,52,Rice - Retail,0,INR,15,Retail,5,KG,5,1996,8.4,453
115,Bassas da India,1487,,939,Guwahati,52,Rice - Retail,0,INR,15,Retail,5,KG,6,1996,8.5,287
115,Bassas da India,1487,,939,Guwahati,52,Rice - Retail,0,INR,15,Retail,5,KG,7,1996,8.5,428
115,Bassas da India,1487,,939,Guwahati,52,Rice - Retail,0,INR,15,Retail,5,KG,8,1996,8.75,485
115,Bassas da India,1487,,939,Guwahati,52,Rice - Retail,0,INR,15,Retail,5,KG,9,1996,8.5,173
115,Bassas da India,1487,,939,Guwahati,52,Rice - Retail,0,INR,15,Retail,5,KG,10,1996,8.6,274
115,Bassas da India,1487,,939,Guwahati,52,Rice - Retail,0,INR,15,Retail,5,KG,11,1996,8.5,394
115,Bassas da India,1487,,939,Guwahati,52,Rice - Retail,0,INR,15,Retail,5,KG,12,1996,8.5,277
115,Bassas da India,1487,,939,Guwahati,52,Rice - Retail,0,INR,15,Retail,5,KG,1,1997,8.5,317
115,Bassas da India,1487,,939,Guwahati,52,Rice - Retail,0,INR,15,Retail,5,KG,2,1997,8.5,209
115,Bassas da India,1487,,939,Guwahati,52,Rice - Retail,0,INR,15,Retail,5,KG,3,1997,9.5,488
115,Bassas da India,1487,,939,Guwahati,52,Rice - Retail,0,INR,15,Retail,5,KG,4,1997,10,383
115,Bassas da India,1487,,939,Guwahati,52,Rice - Retail,0,INR,15,Retail,5,KG,5,1997,10,404
115,Bassas da India,1487,,939,Guwahati,52,Rice - Retail,0,INR,15,Retail,5,KG,6,1997,10,128
115,Bassas da India,1487,,939,Guwahati,52,Rice - Retail,0,INR,15,Retail,5,KG,7,1997,9,218
115,Bassas da India,1487,,939,Guwahati,52,Rice - Retail,0,INR,15,Retail,5,KG,8,1997,9,406
115,Bassas da India,1487,,939,Guwahati,52,Rice - Retail,0,INR,15,Retail,5,KG,9,1997,9,317
115,Bassas da India,1487,,939,Guwahati,52,Rice - Retail,0,INR,15,Retail,5,KG,11,1997,9,464
115,Bassas da India,1487,,939,Guwahati,52,Rice - Retail,0,INR,15,Retail,5,KG,12,1997,9,146
115,Bassas da India,1487,,939,Guwahati,52,Rice - Retail,0,INR,15,Retail,5,KG,1,1998,8.5,238
115,Bassas da India,1487,,939,Guwahati,52,Rice - Retail,0,INR,15,Retail,5,KG,2,1998,8.5,309
115,Bassas da India,1487,,939,Guwahati,52,Rice - Retail,0,INR,15,Retail,5,KG,3,1998,9,318
115,Bassas da India,1487,,939,Guwahati,52,Rice - Retail,0,INR,15,Retail,5,KG,4,1998,10,180
115,Bassas da India,1487,,939,Guwahati,52,Rice - Retail,0,INR,15,Retail,5,KG,5,1998,10,339
115,Bassas da India,1487,,939,Guwahati,52,Rice - Retail,0,INR,15,Retail,5,KG,7,1998,9,375
115,Bassas da India,1487,,939,Guwahati,52,Rice - Retail,0,INR,15,Retail,5,KG,8,1998,9.5,110
115,Bassas da India,1487,,939,Guwahati,52,Rice - Retail,0,INR,15,Retail,5,KG,10,1998,11,149
115,Bassas da India,1487,,939,Guwahati,52,Rice - Retail,0,INR,15,Retail,5,KG,11,1998,11,205
115,Bassas da India,1487,,939,Guwahati,52,Rice - Retail,0,INR,15,Retail,5,KG,12,1998,11,272
115,Bassas da India,1487,,939,Guwahati,52,Rice - Retail,0,INR,15,Retail,5,KG,1,1999,11.5,171
115,Bassas da India,1487,,939,Guwahati,52,Rice - Retail,0,INR,15,Retail,5,KG,2,1999,12,273
115,Bassas da India,1487,,939,Guwahati,52,Rice - Retail,0,INR,15,Retail,5,KG,3,1999,10.5,348
115,Bassas da India,1487,,939,Guwahati,52,Rice - Retail,0,INR,15,Retail,5,KG,4,1999,10.5,206
115,Bassas da India,1487,,939,Guwahati,52,Rice - Retail,0,INR,15,Retail,5,KG,5,1999,10.5,454
115,Bassas da India,1487,,939,Guwahati,52,Rice - Retail,0,INR,15,Retail,5,KG,6,1999,10.5,398
115,Bassas da India,1487,,939,Guwahati,52,Rice - Retail,0,INR,15,Retail,5,KG,7,1999,10.5,424
115,Bassas da India,1487,,939,Guwahati,52,Rice - Retail,0,INR,15,Retail,5,KG,8,1999,11.5,443
115,Bassas da India,1487,,939,Guwahati,52,Rice - Retail,0,INR,15,Retail,5,KG,9,1999,11.5,379
115,Bassas da India,1487,,939,Guwahati,52,Rice - Retail,0,INR,15,Retail,5,KG,10,1999,11.5,247
115,Bassas da India,1487,,939,Guwahati,52,Rice - Retail,0,INR,15,Retail,5,KG,11,1999,11,262
115,Bassas da India,1487,,939,Guwahati,52,Rice - Retail,0,INR,15,Retail,5,KG,12,1999,11,380
115,Bassas da India,1487,,939,Guwahati,52,Rice - Retail,0,INR,15,Retail,5,KG,1,2000,10.5,203
115,Bassas da India,1487,,939,Guwahati,52,Rice - Retail,0,INR,15,Retail,5,KG,2,2000,10.5,223
115,Bassas da India,1487,,939,Guwahati,52,Rice - Retail,0,INR,15,Retail,5,KG,3,2000,10,157
115,Bassas da India,1487,,939,Guwahati,52,Rice - Retail,0,INR,15,Retail,5,KG,4,2000,11,428
115,Bassas da India,1487,,939,Guwahati,52,Rice - Retail,0,INR,15,Retail,5,KG,5,2000,11,271
115,Bassas da India,1487,,939,Guwahati,52,Rice - Retail,0,INR,15,Retail,5,KG,7,2000,10,444
115,Bassas da India,1487,,939,Guwahati,52,Rice - Retail,0,INR,15,Retail,5,KG,8,2000,10,171
115,Bassas da India,1487,,939,Guwahati,52,Rice - Retail,0,INR,15,Retail,5,KG,9,2000,10,112
115,Bassas da India,1487,,939,Guwahati,52,Rice - Retail,0,INR,15,Retail,5,KG,11,2000,10,430
115,Bassas da India,1487,,939,Guwahati,52,Rice - Retail,0,INR,15,Retail,5,KG,12,2000,10,344
115,Bassas da India,1487,,939,Guwahati,52,Rice - Retail,0,INR,15,Retail,5,KG,1,2001,9.5,129
115,Bassas da India,1487,,939,Guwahati,52,Rice - Retail,0,INR,15,Retail,5,KG,2,2001,9.5,475
115,Bassas da India,1487,,939,Guwahati,52,Rice - Retail,0,INR,15,Retail,5,KG,3,2001,9.5,495
115,Bassas da India,1487,,939,Guwahati,52,Rice - Retail,0,INR,15,Retail,5,KG,4,2001,9.5,181
115,Bassas da India,1487,,939,Guwahati,52,Rice - Retail,0,INR,15,Retail,5,KG,5,2001,10,235
115,Bassas da India,1487,,939,Guwahati,52,Rice - Retail,0,INR,15,Retail,5,KG,1,2002,9,476
115,Bassas da India,1487,,939,Guwahati,52,Rice - Retail,0,INR,15,Retail,5,KG,2,2002,9,160
115,Bassas da India,1487,,939,Guwahati,52,Rice - Retail,0,INR,15,Retail,5,KG,3,2002,9,159
115,Bassas da India,1487,,939,Guwahati,52,Rice - Retail,0,INR,15,Retail,5,KG,4,2002,9,156
115,Bassas da India,1487,,939,Guwahati,52,Rice - Retail,0,INR,15,Retail,5,KG,5,2002,10,186
115,Bassas da India,1487,,939,Guwahati,52,Rice - Retail,0,INR,15,Retail,5,KG,6,2002,10,414
115,Bassas da India,1487,,939,Guwahati,52,Rice - Retail,0,INR,15,Retail,5,KG,7,2002,10,373
115,Bassas da India,1487,,939,Guwahati,52,Rice - Retail,0,INR,15,Retail,5,KG,8,2002,10,116
115,Bassas da India,1487,,939,Guwahati,52,Rice - Retail,0,INR,15,Retail,5,KG,9,2002,10,185
115,Bassas da India,1487,,939,Guwahati,52,Rice - Retail,0,INR,15,Retail,5,KG,10,2002,10,133
115,Bassas da India,1487,,939,Guwahati,52,Rice - Retail,0,INR,15,Retail,5,KG,11,2002,10,478
115,Bassas da India,1487,,939,Guwahati,52,Rice - Retail,0,INR,15,Retail,5,KG,12,2002,10,198
115,Bassas da India,1487,,939,Guwahati,52,Rice - Retail,0,INR,15,Retail,5,KG,1,2003,10,195
115,Bassas da India,1487,,939,Guwahati,52,Rice - Retail,0,INR,15,Retail,5,KG,2,2003,10,124
115,Bassas da India,1487,,939,Guwahati,52,Rice - Retail,0,INR,15,Retail,5,KG,3,2003,10,282
115,Bassas da India,1487,,939,Guwahati,52,Rice - Retail,0,INR,15,Retail,5,KG,4,2003,10,262
115,Bassas da India,1487,,939,Guwahati,52,Rice - Retail,0,INR,15,Retail,5,KG,5,2003,10,322
115,Bassas da India,1487,,939,Guwahati,52,Rice - Retail,0,INR,15,Retail,5,KG,6,2003,10,344
115,Bassas da India,1487,,939,Guwahati,52,Rice - Retail,0,INR,15,Retail,5,KG,7,2003,10,262
115,Bassas da India,1487,,939,Guwahati,52,Rice - Retail,0,INR,15,Retail,5,KG,8,2003,10,241
115,Bassas da India,1487,,939,Guwahati,52,Rice - Retail,0,INR,15,Retail,5,KG,9,2003,10,277
115,Bassas da India,1487,,939,Guwahati,52,Rice - Retail,0,INR,15,Retail,5,KG,10,2003,10,282
115,Bassas da India,1487,,939,Guwahati,52,Rice - Retail,0,INR,15,Retail,5,KG,11,2003,10,322
115,Bassas da India,1487,,939,Guwahati,52,Rice - Retail,0,INR,15,Retail,5,KG,12,2003,10,147
115,Bassas da India,1487,,939,Guwahati,52,Rice - Retail,0,INR,15,Retail,5,KG,1,2004,10,122
115,Bassas da India,1487,,939,Guwahati,52,Rice - Retail,0,INR,15,Retail,5,KG,2,2004,10,375
115,Bassas da India,1487,,939,Guwahati,52,Rice - Retail,0,INR,15,Retail,5,KG,3,2004,10,441
115,Bassas da India,1487,,939,Guwahati,52,Rice - Retail,0,INR,15,Retail,5,KG,4,2004,10,435
115,Bassas da India,1487,,939,Guwahati,52,Rice - Retail,0,INR,15,Retail,5,KG,5,2004,10,238
115,Bassas da India,1487,,939,Guwahati,52,Rice - Retail,0,INR,15,Retail,5,KG,6,2004,10,114
115,Bassas da India,1487,,939,Guwahati,52,Rice - Retail,0,INR,15,Retail,5,KG,7,2004,10,131
115,Bassas da India,1487,,939,Guwahati,52,Rice - Retail,0,INR,15,Retail,5,KG,8,2004,10,274
115,Bassas da India,1487,,939,Guwahati,52,Rice - Retail,0,INR,15,Retail,5,KG,9,2004,10,158
115,Bassas da India,1487,,939,Guwahati,52,Rice - Retail,0,INR,15,Retail,5,KG,10,2004,10,398
115,Bassas da India,1487,,939,Guwahati,52,Rice - Retail,0,INR,15,Retail,5,KG,11,2004,10,182
115,Bassas da India,1487,,939,Guwahati,52,Rice - Retail,0,INR,15,Retail,5,KG,12,2004,10,407
115,Bassas da India,1487,,939,Guwahati,52,Rice - Retail,0,INR,15,Retail,5,KG,1,2005,10,384
115,Bassas da India,1487,,939,Guwahati,52,Rice - Retail,0,INR,15,Retail,5,KG,2,2005,10,446
115,Bassas da India,1487,,939,Guwahati,52,Rice - Retail,0,INR,15,Retail,5,KG,3,2005,10,436
115,Bassas da India,1487,,939,Guwahati,52,Rice - Retail,0,INR,15,Retail,5,KG,4,2005,10,258
115,Bassas da India,1487,,939,Guwahati,52,Rice - Retail,0,INR,15,Retail,5,KG,5,2005,10,289
115,Bassas da India,1487,,939,Guwahati,52,Rice - Retail,0,INR,15,Retail,5,KG,6,2005,11,359
115,Bassas da India,1487,,939,Guwahati,52,Rice - Retail,0,INR,15,Retail,5,KG,7,2005,11,252
115,Bassas da India,1487,,939,Guwahati,52,Rice - Retail,0,INR,15,Retail,5,KG,8,2005,10.5,131
115,Bassas da India,1487,,939,Guwahati,52,Rice - Retail,0,INR,15,Retail,5,KG,9,2005,11,486
115,Bassas da India,1487,,939,Guwahati,52,Rice - Retail,0,INR,15,Retail,5,KG,10,2005,9.5,268
115,Bassas da India,1487,,939,Guwahati,52,Rice - Retail,0,INR,15,Retail,5,KG,11,2005,11,466
115,Bassas da India,1487,,939,Guwahati,52,Rice - Retail,0,INR,15,Retail,5,KG,12,2005,11,103
115,Bassas da India,1487,,939,Guwahati,52,Rice - Retail,0,INR,15,Retail,5,KG,1,2006,10,100
115,Bassas da India,1487,,939,Guwahati,52,Rice - Retail,0,INR,15,Retail,5,KG,2,2006,10.5,345
115,Bassas da India,1487,,939,Guwahati,52,Rice - Retail,0,INR,15,Retail,5,KG,3,2006,10.5,260
115,Bassas da India,1487,,939,Guwahati,52,Rice - Retail,0,INR,15,Retail,5,KG,4,2006,10,145
115,Bassas da India,1487,,939,Guwahati,52,Rice - Retail,0,INR,15,Retail,5,KG,5,2006,11,427
115,Bassas da India,1487,,939,Guwahati,52,Rice - Retail,0,INR,15,Retail,5,KG,6,2006,11,200
115,Bassas da India,1487,,939,Guwahati,52,Rice - Retail,0,INR,15,Retail,5,KG,7,2006,11,447
115,Bassas da India,1487,,939,Guwahati,52,Rice - Retail,0,INR,15,Retail,5,KG,8,2006,12,224
115,Bassas da India,1487,,939,Guwahati,52,Rice - Retail,0,INR,15,Retail,5,KG,9,2006,12.5,345
115,Bassas da India,1487,,939,Guwahati,52,Rice - Retail,0,INR,15,Retail,5,KG,10,2006,12,134
115,Bassas da India,1487,,939,Guwahati,52,Rice - Retail,0,INR,15,Retail,5,KG,11,2006,12.5,477
115,Bassas da India,1487,,939,Guwahati,52,Rice - Retail,0,INR,15,Retail,5,KG,12,2006,12.5,242
115,Bassas da India,1487,,939,Guwahati,52,Rice - Retail,0,INR,15,Retail,5,KG,1,2007,12,419
115,Bassas da India,1487,,939,Guwahati,52,Rice - Retail,0,INR,15,Retail,5,KG,2,2007,12,275
115,Bassas da India,1487,,939,Guwahati,52,Rice - Retail,0,INR,15,Retail,5,KG,3,2007,12,490
115,Bassas da India,1487,,939,Guwahati,52,Rice - Retail,0,INR,15,Retail,5,KG,4,2007,12.5,100
115,Bassas da India,1487,,939,Guwahati,52,Rice - Retail,0,INR,15,Retail,5,KG,5,2007,12.5,169
115,Bassas da India,1487,,939,Guwahati,52,Rice - Retail,0,INR,15,Retail,5,KG,6,2007,13,250
115,Bassas da India,1487,,939,Guwahati,52,Rice - Retail,0,INR,15,Retail,5,KG,7,2007,13,422
115,Bassas da India,1487,,939,Guwahati,52,Rice - Retail,0,INR,15,Retail,5,KG,8,2007,13,163
115,Bassas da India,1487,,939,Guwahati,52,Rice - Retail,0,INR,15,Retail,5,KG,9,2007,13,490
115,Bassas da India,1487,,939,Guwahati,52,Rice - Retail,0,INR,15,Retail,5,KG,10,2007,13,254
115,Bassas da India,1487,,939,Guwahati,52,Rice - Retail,0,INR,15,Retail,5,KG,11,2007,13,255
115,Bassas da India,1487,,939,Guwahati,52,Rice - Retail,0,INR,15,Retail,5,KG,12,2007,13,266
115,Bassas da India,1487,,939,Guwahati,52,Rice - Retail,0,INR,15,Retail,5,KG,1,2008,13,262
115,Bassas da India,1487,,939,Guwahati,52,Rice - Retail,0,INR,15,Retail,5,KG,2,2008,14.5,487
115,Bassas da India,1487,,939,Guwahati,52,Rice - Retail,0,INR,15,Retail,5,KG,3,2008,14,194
115,Bassas da India,1487,,939,Guwahati,52,Rice - Retail,0,INR,15,Retail,5,KG,4,2008,15,150
115,Bassas da India,1487,,939,Guwahati,52,Rice - Retail,0,INR,15,Retail,5,KG,5,2008,15,466
115,Bassas da India,1487,,939,Guwahati,52,Rice - Retail,0,INR,15,Retail,5,KG,6,2008,15,369
115,Bassas da India,1487,,939,Guwahati,52,Rice - Retail,0,INR,15,Retail,5,KG,7,2008,15,263
115,Bassas da India,1487,,939,Guwahati,52,Rice - Retail,0,INR,15,Retail,5,KG,8,2008,15,226
115,Bassas da India,1487,,939,Guwahati,52,Rice - Retail,0,INR,15,Retail,5,KG,9,2008,15.5,227
115,Bassas da India,1487,,939,Guwahati,52,Rice - Retail,0,INR,15,Retail,5,KG,10,2008,15.5,333
115,Bassas da India,1487,,939,Guwahati,52,Rice - Retail,0,INR,15,Retail,5,KG,11,2008,15.5,119
115,Bassas da India,1487,,939,Guwahati,52,Rice - Retail,0,INR,15,Retail,5,KG,12,2008,15.5,184
115,Bassas da India,1487,,939,Guwahati,52,Rice - Retail,0,INR,15,Retail,5,KG,1,2009,15.5,144
115,Bassas da India,1487,,939,Guwahati,52,Rice - Retail,0,INR,15,Retail,5,KG,2,2009,15,382
115,Bassas da India,1487,,939,Guwahati,52,Rice - Retail,0,INR,15,Retail,5,KG,3,2009,15,391
115,Bassas da India,1487,,939,Guwahati,52,Rice - Retail,0,INR,15,Retail,5,KG,4,2009,14,128
115,Bassas da India,1487,,939,Guwahati,52,Rice - Retail,0,INR,15,Retail,5,KG,5,2009,14,356
115,Bassas da India,1487,,939,Guwahati,52,Rice - Retail,0,INR,15,Retail,5,KG,6,2009,14,446
115,Bassas da India,1487,,939,Guwahati,52,Rice - Retail,0,INR,15,Retail,5,KG,7,2009,14,137
115,Bassas da India,1487,,939,Guwahati,52,Rice - Retail,0,INR,15,Retail,5,KG,8,2009,14,175
115,Bassas da India,1487,,939,Guwahati,52,Rice - Retail,0,INR,15,Retail,5,KG,9,2009,14,485
115,Bassas da India,1487,,939,Guwahati,52,Rice - Retail,0,INR,15,Retail,5,KG,10,2009,16,167
115,Bassas da India,1487,,939,Guwahati,52,Rice - Retail,0,INR,15,Retail,5,KG,11,2009,15,123
115,Bassas da India,1487,,939,Guwahati,52,Rice - Retail,0,INR,15,Retail,5,KG,12,2009,16,100
115,Bassas da India,1487,,939,Guwahati,52,Rice - Retail,0,INR,15,Retail,5,KG,1,2010,16,200
115,Bassas da India,1487,,939,Guwahati,52,Rice - Retail,0,INR,15,Retail,5,KG,3,2010,16,228
115,Bassas da India,1487,,939,Guwahati,52,Rice - Retail,0,INR,15,Retail,5,KG,4,2010,16,263
115,Bassas da India,1487,,939,Guwahati,52,Rice - Retail,0,INR,15,Retail,5,KG,6,2010,17,427
115,Bassas da India,1487,,939,Guwahati,52,Rice - Retail,0,INR,15,Retail,5,KG,7,2010,17,216
115,Bassas da India,1487,,939,Guwahati,52,Rice - Retail,0,INR,15,Retail,5,KG,8,2010,17,414
115,Bassas da India,1487,,939,Guwahati,52,Rice - Retail,0,INR,15,Retail,5,KG,9,2010,17,313
115,Bassas da India,1487,,939,Guwahati,52,Rice - Retail,0,INR,15,Retail,5,KG,10,2010,17,339
115,Bassas da India,1487,,939,Guwahati,52,Rice - Retail,0,INR,15,Retail,5,KG,11,2010,17,207
115,Bassas da India,1487,,939,Guwahati,52,Rice - Retail,0,INR,15,Retail,5,KG,12,2010,15,252
115,Bassas da India,1487,,939,Guwahati,52,Rice - Retail,0,INR,15,Retail,5,KG,2,2011,16,496
115,Bassas da India,1487,,939,Guwahati,52,Rice - Retail,0,INR,15,Retail,5,KG,3,2011,17,372
115,Bassas da India,1487,,939,Guwahati,52,Rice - Retail,0,INR,15,Retail,5,KG,4,2011,17.72,290
115,Bassas da India,1487,,939,Guwahati,52,Rice - Retail,0,INR,15,Retail,5,KG,5,2011,17.95,310
115,Bassas da India,1487,,939,Guwahati,52,Rice - Retail,0,INR,15,Retail,5,KG,6,2011,18.75,170
115,Bassas da India,1487,,939,Guwahati,52,Rice - Retail,0,INR,15,Retail,5,KG,7,2011,18.52,196
115,Bassas da India,1487,,939,Guwahati,52,Rice - Retail,0,INR,15,Retail,5,KG,8,2011,18,158
115,Bassas da India,1487,,939,Guwahati,52,Rice - Retail,0,INR,15,Retail,5,KG,9,2011,18,237
115,Bassas da India,1487,,939,Guwahati,52,Rice - Retail,0,INR,15,Retail,5,KG,10,2011,18,494
115,Bassas da India,1487,,939,Guwahati,52,Rice - Retail,0,INR,15,Retail,5,KG,11,2011,17.18,279
115,Bassas da India,1487,,939,Guwahati,52,Rice - Retail,0,INR,15,Retail,5,KG,12,2011,16.63,491
115,Bassas da India,1487,,939,Guwahati,52,Rice - Retail,0,INR,15,Retail,5,KG,1,2012,16.71,379
115,Bassas da India,1487,,939,Guwahati,52,Rice - Retail,0,INR,15,Retail,5,KG,2,2012,18.41,380
115,Bassas da India,1487,,939,Guwahati,52,Rice - Retail,0,INR,15,Retail,5,KG,3,2012,17.43,406
115,Bassas da India,1487,,939,Guwahati,52,Rice - Retail,0,INR,15,Retail,5,KG,4,2012,18,342
115,Bassas da India,1487,,939,Guwahati,52,Rice - Retail,0,INR,15,Retail,5,KG,5,2012,17.06,409
115,Bassas da India,1487,,939,Guwahati,52,Rice - Retail,0,INR,15,Retail,5,KG,6,2012,16.5,223
115,Bassas da India,1487,,939,Guwahati,52,Rice - Retail,0,INR,15,Retail,5,KG,7,2012,17.5,184
115,Bassas da India,1487,,939,Guwahati,52,Rice - Retail,0,INR,15,Retail,5,KG,8,2012,17,168
115,Bassas da India,1487,,939,Guwahati,52,Rice - Retail,0,INR,15,Retail,5,KG,9,2012,17,252
