ï»¿adm0_id,adm0_name,adm1_id,adm1_name,mkt_id,mkt_name,cm_id,cm_name,cur_id,cur_name,pt_id,pt_name,um_id,um_name,mp_month,mp_year,mp_price,mp_stock
115,Bassas da India,1491,,923,Ahmedabad,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,3,2017,77.77,311
115,Bassas da India,1491,,923,Ahmedabad,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,4,2017,79,321
115,Bassas da India,1491,,923,Ahmedabad,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,5,2017,79,460
115,Bassas da India,1491,,923,Ahmedabad,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,6,2017,79,445
115,Bassas da India,1491,,923,Ahmedabad,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,7,2017,79.77,219
115,Bassas da India,1491,,923,Ahmedabad,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,8,2017,80,255
115,Bassas da India,1491,,923,Ahmedabad,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,9,2017,80,363
115,Bassas da India,1491,,923,Ahmedabad,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,10,2017,80,411
115,Bassas da India,1491,,923,Ahmedabad,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,11,2017,80,235
115,Bassas da India,1491,,923,Ahmedabad,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,12,2017,80,447
115,Bassas da India,1491,,923,Ahmedabad,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,1,2018,80,336
115,Bassas da India,1491,,923,Ahmedabad,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,2,2018,80,499
115,Bassas da India,1491,,923,Ahmedabad,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,3,2018,81.93,131
115,Bassas da India,1491,,923,Ahmedabad,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,4,2018,85,219
115,Bassas da India,1491,,923,Ahmedabad,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,5,2018,85,242
115,Bassas da India,1491,,923,Ahmedabad,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,6,2018,85,149
115,Bassas da India,1491,,923,Ahmedabad,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,7,2018,85,402
115,Bassas da India,1491,,923,Ahmedabad,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,8,2018,85,139
115,Bassas da India,1491,,923,Ahmedabad,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,9,2018,85,378
115,Bassas da India,1491,,923,Ahmedabad,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,10,2018,85,457
115,Bassas da India,1491,,923,Ahmedabad,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,11,2018,85,158
115,Bassas da India,1491,,923,Ahmedabad,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,1,2019,85,247
115,Bassas da India,1491,,923,Ahmedabad,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,6,2019,85,301
115,Bassas da India,1491,,923,Ahmedabad,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,7,2019,85,399
115,Bassas da India,1491,,923,Ahmedabad,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,8,2019,85,430
115,Bassas da India,1491,,923,Ahmedabad,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,9,2019,85,454
115,Bassas da India,1491,,923,Ahmedabad,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,10,2019,85.96,178
115,Bassas da India,1491,,923,Ahmedabad,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,11,2019,87,362
115,Bassas da India,1491,,923,Ahmedabad,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,12,2019,87,192
115,Bassas da India,1491,,923,Ahmedabad,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,1,2020,87,405
115,Bassas da India,1491,,923,Ahmedabad,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,2,2020,87,110
115,Bassas da India,1491,,923,Ahmedabad,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,3,2020,99.16,348
115,Bassas da India,1491,,923,Ahmedabad,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,4,2020,100,333
115,Bassas da India,1491,,923,Ahmedabad,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,5,2020,100,139
115,Bassas da India,1491,,923,Ahmedabad,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,6,2020,100,164
115,Bassas da India,1491,,923,Ahmedabad,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,7,2020,100.06,483
115,Bassas da India,1491,,923,Ahmedabad,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,8,2020,101,173
115,Bassas da India,1491,,923,Ahmedabad,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,9,2020,102.13,385
115,Bassas da India,1491,,923,Ahmedabad,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,10,2020,103,271
115,Bassas da India,1491,,923,Ahmedabad,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,11,2020,103.67,421
115,Bassas da India,1491,,923,Ahmedabad,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,12,2020,107,171
115,Bassas da India,1491,,923,Ahmedabad,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,1,2021,117.92,310
115,Bassas da India,1491,,923,Ahmedabad,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,2,2021,108.36,468
115,Bassas da India,1491,,923,Ahmedabad,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,3,2021,111,383
115,Bassas da India,1491,,959,Rajkot,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,4,2015,75,127
115,Bassas da India,1491,,959,Rajkot,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,5,2015,76.16,400
115,Bassas da India,1491,,959,Rajkot,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,6,2015,74.95,419
115,Bassas da India,1491,,959,Rajkot,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,7,2015,72.43,489
115,Bassas da India,1491,,959,Rajkot,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,8,2015,68.5,194
115,Bassas da India,1491,,959,Rajkot,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,9,2015,67.65,323
115,Bassas da India,1491,,959,Rajkot,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,10,2015,69.62,211
115,Bassas da India,1491,,959,Rajkot,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,11,2015,72,201
115,Bassas da India,1491,,959,Rajkot,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,12,2015,73,232
115,Bassas da India,1491,,959,Rajkot,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,1,2016,74.59,109
115,Bassas da India,1491,,959,Rajkot,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,2,2016,78.21,184
115,Bassas da India,1491,,959,Rajkot,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,3,2016,79.74,397
115,Bassas da India,1491,,959,Rajkot,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,4,2016,80,277
115,Bassas da India,1491,,959,Rajkot,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,5,2016,80,270
115,Bassas da India,1491,,959,Rajkot,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,6,2016,80,185
115,Bassas da India,1491,,959,Rajkot,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,7,2016,80,401
115,Bassas da India,1491,,959,Rajkot,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,8,2016,80,176
115,Bassas da India,1491,,959,Rajkot,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,9,2016,79.47,115
115,Bassas da India,1491,,959,Rajkot,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,10,2016,78,277
115,Bassas da India,1491,,959,Rajkot,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,11,2016,78,246
115,Bassas da India,1491,,959,Rajkot,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,12,2016,80.72,251
115,Bassas da India,1491,,959,Rajkot,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,1,2017,85,431
115,Bassas da India,1491,,959,Rajkot,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,2,2017,85,412
115,Bassas da India,1491,,959,Rajkot,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,3,2017,84.19,275
115,Bassas da India,1491,,959,Rajkot,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,4,2017,84,247
115,Bassas da India,1491,,959,Rajkot,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,5,2017,83.23,148
115,Bassas da India,1491,,959,Rajkot,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,6,2017,83,315
115,Bassas da India,1491,,959,Rajkot,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,7,2017,80.68,129
115,Bassas da India,1491,,959,Rajkot,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,8,2017,80,259
115,Bassas da India,1491,,959,Rajkot,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,9,2017,79.07,404
115,Bassas da India,1491,,959,Rajkot,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,10,2017,78,414
115,Bassas da India,1491,,959,Rajkot,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,11,2017,78,101
115,Bassas da India,1491,,959,Rajkot,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,12,2017,78.42,493
115,Bassas da India,1491,,959,Rajkot,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,1,2018,80,294
115,Bassas da India,1491,,959,Rajkot,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,2,2018,80,334
115,Bassas da India,1491,,959,Rajkot,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,3,2018,80,174
115,Bassas da India,1491,,959,Rajkot,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,4,2018,80,308
115,Bassas da India,1491,,959,Rajkot,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,5,2018,80.2,146
115,Bassas da India,1491,,959,Rajkot,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,6,2018,82,206
115,Bassas da India,1491,,959,Rajkot,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,7,2018,83.5,268
115,Bassas da India,1491,,959,Rajkot,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,8,2018,85,135
115,Bassas da India,1491,,959,Rajkot,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,9,2018,85,214
115,Bassas da India,1491,,959,Rajkot,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,10,2018,85,420
115,Bassas da India,1491,,959,Rajkot,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,11,2018,85,349
115,Bassas da India,1491,,959,Rajkot,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,1,2019,85,380
115,Bassas da India,1491,,959,Rajkot,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,6,2019,85,471
115,Bassas da India,1491,,959,Rajkot,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,7,2019,85.58,161
115,Bassas da India,1491,,959,Rajkot,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,8,2019,88,467
115,Bassas da India,1491,,959,Rajkot,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,9,2019,88,477
115,Bassas da India,1491,,959,Rajkot,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,10,2019,88,309
115,Bassas da India,1491,,959,Rajkot,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,11,2019,88,315
115,Bassas da India,1491,,959,Rajkot,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,12,2019,88,151
115,Bassas da India,1491,,959,Rajkot,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,1,2020,88,500
115,Bassas da India,1491,,959,Rajkot,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,2,2020,88,453
115,Bassas da India,1491,,959,Rajkot,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,3,2020,90.45,287
115,Bassas da India,1491,,959,Rajkot,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,4,2020,97,428
115,Bassas da India,1491,,959,Rajkot,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,5,2020,97,485
115,Bassas da India,1491,,959,Rajkot,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,6,2020,97,173
115,Bassas da India,1491,,959,Rajkot,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,7,2020,97,274
115,Bassas da India,1491,,959,Rajkot,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,8,2020,97,394
115,Bassas da India,1491,,959,Rajkot,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,9,2020,97,277
115,Bassas da India,1491,,959,Rajkot,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,10,2020,97,317
115,Bassas da India,1491,,959,Rajkot,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,11,2020,97,209
115,Bassas da India,1491,,959,Rajkot,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,12,2020,97.46,488
115,Bassas da India,1491,,959,Rajkot,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,1,2021,111.69,383
115,Bassas da India,1491,,959,Rajkot,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,2,2021,114,404
115,Bassas da India,1491,,959,Rajkot,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,3,2021,114,128
115,Bassas da India,1492,,940,Hisar,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,4,2015,77,110
115,Bassas da India,1492,,940,Hisar,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,5,2015,77,149
115,Bassas da India,1492,,940,Hisar,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,6,2015,77,205
115,Bassas da India,1492,,940,Hisar,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,7,2015,77,272
115,Bassas da India,1492,,940,Hisar,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,8,2015,77,171
115,Bassas da India,1492,,940,Hisar,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,9,2015,77,273
115,Bassas da India,1492,,940,Hisar,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,10,2015,77,348
115,Bassas da India,1492,,940,Hisar,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,11,2015,77,206
115,Bassas da India,1492,,940,Hisar,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,12,2015,77,454
115,Bassas da India,1492,,940,Hisar,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,1,2016,77,398
115,Bassas da India,1492,,940,Hisar,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,2,2016,77,424
115,Bassas da India,1492,,940,Hisar,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,3,2016,77,443
115,Bassas da India,1492,,940,Hisar,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,4,2016,77,379
115,Bassas da India,1492,,940,Hisar,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,5,2016,77.72,247
115,Bassas da India,1492,,940,Hisar,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,6,2016,78,262
115,Bassas da India,1492,,940,Hisar,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,7,2016,78,380
115,Bassas da India,1492,,940,Hisar,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,8,2016,84,203
115,Bassas da India,1492,,940,Hisar,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,9,2016,85,223
115,Bassas da India,1492,,940,Hisar,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,10,2016,85,157
115,Bassas da India,1492,,940,Hisar,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,11,2016,87.48,428
115,Bassas da India,1492,,940,Hisar,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,12,2016,93,271
115,Bassas da India,1492,,940,Hisar,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,1,2017,93,444
115,Bassas da India,1492,,940,Hisar,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,2,2017,93,171
115,Bassas da India,1492,,940,Hisar,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,3,2017,90,112
115,Bassas da India,1492,,940,Hisar,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,4,2017,85,430
115,Bassas da India,1492,,940,Hisar,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,5,2017,85,344
115,Bassas da India,1492,,940,Hisar,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,6,2017,85,129
115,Bassas da India,1492,,940,Hisar,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,7,2017,85.97,475
115,Bassas da India,1492,,940,Hisar,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,8,2017,95,495
115,Bassas da India,1492,,940,Hisar,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,9,2017,95,181
115,Bassas da India,1492,,940,Hisar,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,10,2017,95,235
115,Bassas da India,1492,,940,Hisar,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,11,2017,95,476
115,Bassas da India,1492,,940,Hisar,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,12,2017,95,160
115,Bassas da India,1492,,940,Hisar,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,1,2018,95,159
115,Bassas da India,1492,,940,Hisar,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,2,2018,95,156
115,Bassas da India,1492,,940,Hisar,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,3,2018,97.7,186
115,Bassas da India,1492,,940,Hisar,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,4,2018,104,414
115,Bassas da India,1492,,940,Hisar,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,5,2018,107,373
115,Bassas da India,1492,,940,Hisar,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,6,2018,107,116
115,Bassas da India,1492,,940,Hisar,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,7,2018,107,185
115,Bassas da India,1492,,940,Hisar,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,8,2018,107,133
115,Bassas da India,1492,,940,Hisar,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,9,2018,107,478
115,Bassas da India,1492,,940,Hisar,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,10,2018,107,198
115,Bassas da India,1492,,940,Hisar,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,11,2018,107,195
115,Bassas da India,1492,,940,Hisar,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,1,2019,107,124
115,Bassas da India,1492,,940,Hisar,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,6,2019,107,282
115,Bassas da India,1492,,940,Hisar,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,7,2019,107,262
115,Bassas da India,1492,,940,Hisar,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,8,2019,107,322
115,Bassas da India,1492,,940,Hisar,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,9,2019,105.07,344
115,Bassas da India,1492,,940,Hisar,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,10,2019,107,262
115,Bassas da India,1492,,940,Hisar,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,11,2019,107,241
115,Bassas da India,1492,,940,Hisar,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,12,2019,95.1,277
115,Bassas da India,1492,,940,Hisar,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,1,2020,93,282
115,Bassas da India,1492,,940,Hisar,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,2,2020,93,322
115,Bassas da India,1492,,940,Hisar,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,3,2020,98.32,147
115,Bassas da India,1492,,940,Hisar,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,4,2020,98.53,122
115,Bassas da India,1492,,940,Hisar,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,5,2020,95.1,375
115,Bassas da India,1492,,940,Hisar,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,6,2020,97.7,441
115,Bassas da India,1492,,940,Hisar,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,7,2020,100,435
115,Bassas da India,1492,,940,Hisar,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,8,2020,100,238
115,Bassas da India,1492,,940,Hisar,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,9,2020,100,114
115,Bassas da India,1492,,940,Hisar,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,10,2020,99.38,131
115,Bassas da India,1492,,940,Hisar,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,11,2020,100.17,274
115,Bassas da India,1492,,940,Hisar,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,12,2020,104.31,158
115,Bassas da India,1492,,940,Hisar,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,1,2021,105,398
115,Bassas da India,1492,,940,Hisar,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,2,2021,110.31,182
115,Bassas da India,1492,,940,Hisar,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,3,2021,115.8,407
115,Bassas da India,1492,,948,Karnal,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,4,2015,95,384
115,Bassas da India,1492,,948,Karnal,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,5,2015,93.16,446
115,Bassas da India,1492,,948,Karnal,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,6,2015,83.89,436
115,Bassas da India,1492,,948,Karnal,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,7,2015,82,258
115,Bassas da India,1492,,948,Karnal,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,8,2015,82.9,289
115,Bassas da India,1492,,948,Karnal,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,9,2015,84.15,359
115,Bassas da India,1492,,948,Karnal,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,10,2015,84.53,252
115,Bassas da India,1492,,948,Karnal,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,11,2015,84,131
115,Bassas da India,1492,,948,Karnal,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,12,2015,84,486
115,Bassas da India,1492,,948,Karnal,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,1,2016,84,268
115,Bassas da India,1492,,948,Karnal,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,2,2016,84,466
115,Bassas da India,1492,,948,Karnal,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,3,2016,84,103
115,Bassas da India,1492,,948,Karnal,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,4,2016,84,100
115,Bassas da India,1492,,948,Karnal,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,5,2016,77.76,345
115,Bassas da India,1492,,948,Karnal,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,6,2016,76.93,260
115,Bassas da India,1492,,948,Karnal,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,7,2016,75,145
115,Bassas da India,1492,,948,Karnal,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,8,2016,77,427
115,Bassas da India,1492,,948,Karnal,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,9,2016,80,200
115,Bassas da India,1492,,948,Karnal,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,10,2016,80,447
115,Bassas da India,1492,,948,Karnal,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,11,2016,89.67,224
115,Bassas da India,1492,,948,Karnal,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,12,2016,90,345
115,Bassas da India,1492,,948,Karnal,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,1,2017,90,134
115,Bassas da India,1492,,948,Karnal,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,2,2017,90,477
115,Bassas da India,1492,,948,Karnal,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,3,2017,88.4,242
115,Bassas da India,1492,,948,Karnal,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,4,2017,88,419
115,Bassas da India,1492,,948,Karnal,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,5,2017,88,275
115,Bassas da India,1492,,948,Karnal,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,6,2017,88,490
115,Bassas da India,1492,,948,Karnal,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,7,2017,88,100
115,Bassas da India,1492,,948,Karnal,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,8,2017,87.04,169
115,Bassas da India,1492,,948,Karnal,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,9,2017,85,250
115,Bassas da India,1492,,948,Karnal,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,10,2017,85,422
115,Bassas da India,1492,,948,Karnal,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,11,2017,85,163
115,Bassas da India,1492,,948,Karnal,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,12,2017,85,490
115,Bassas da India,1492,,948,Karnal,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,1,2018,85,254
115,Bassas da India,1492,,948,Karnal,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,2,2018,85,255
115,Bassas da India,1492,,948,Karnal,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,3,2018,89.17,266
115,Bassas da India,1492,,948,Karnal,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,4,2018,86.5,262
115,Bassas da India,1492,,948,Karnal,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,5,2018,85,487
115,Bassas da India,1492,,948,Karnal,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,6,2018,84.62,194
115,Bassas da India,1492,,948,Karnal,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,7,2018,85,150
115,Bassas da India,1492,,948,Karnal,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,8,2018,85,466
115,Bassas da India,1492,,948,Karnal,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,9,2018,85,369
115,Bassas da India,1492,,948,Karnal,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,10,2018,85,263
115,Bassas da India,1492,,948,Karnal,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,11,2018,85,226
115,Bassas da India,1492,,948,Karnal,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,1,2019,85,227
115,Bassas da India,1492,,948,Karnal,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,6,2019,85,333
115,Bassas da India,1492,,948,Karnal,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,7,2019,85,119
115,Bassas da India,1492,,948,Karnal,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,8,2019,85,184
