adm0_id,adm0_name,adm1_id,adm1_name,mkt_id,mkt_name,cm_id,cm_name,cur_id,cur_name,pt_id,pt_name,um_id,um_name,mp_month,mp_year,mp_price,mp_stock
115,Bassas da India,1491,,923,Ahmedabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,8,2011,29,
115,Bassas da India,1491,,923,Ahmedabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,9,2011,29.73,
115,Bassas da India,1491,,923,Ahmedabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,10,2011,31.25,
115,Bassas da India,1491,,923,Ahmedabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,11,2011,32.33,
115,Bassas da India,1491,,923,Ahmedabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,12,2011,33.65,
115,Bassas da India,1491,,923,Ahmedabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,4,2012,32.59,
115,Bassas da India,1491,,923,Ahmedabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,5,2012,32.35,
115,Bassas da India,1491,,923,Ahmedabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,6,2012,31.67,
115,Bassas da India,1491,,923,Ahmedabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,7,2012,34.55,
115,Bassas da India,1491,,923,Ahmedabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,8,2012,37,
115,Bassas da India,1491,,923,Ahmedabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,9,2012,36.2,
115,Bassas da India,1491,,923,Ahmedabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,10,2012,36,
115,Bassas da India,1491,,923,Ahmedabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,11,2012,36,
115,Bassas da India,1491,,923,Ahmedabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,12,2012,36,
115,Bassas da India,1491,,923,Ahmedabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,1,2013,36,
115,Bassas da India,1491,,923,Ahmedabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,2,2013,36,
115,Bassas da India,1491,,923,Ahmedabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,3,2013,35.28,
115,Bassas da India,1491,,923,Ahmedabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,4,2013,35,
115,Bassas da India,1491,,923,Ahmedabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,5,2013,35,
115,Bassas da India,1491,,923,Ahmedabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,6,2013,35,
115,Bassas da India,1491,,923,Ahmedabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,7,2013,35,
115,Bassas da India,1491,,923,Ahmedabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,8,2013,35,
115,Bassas da India,1491,,923,Ahmedabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,9,2013,35,
115,Bassas da India,1491,,923,Ahmedabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,10,2013,35,
115,Bassas da India,1491,,923,Ahmedabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,11,2013,35,
115,Bassas da India,1491,,923,Ahmedabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,12,2013,35,
115,Bassas da India,1491,,923,Ahmedabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,1,2014,35,
115,Bassas da India,1491,,923,Ahmedabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,2,2014,35,
115,Bassas da India,1491,,923,Ahmedabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,3,2014,35,
115,Bassas da India,1491,,923,Ahmedabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,4,2014,34,
115,Bassas da India,1491,,923,Ahmedabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,5,2014,33.83,
115,Bassas da India,1491,,923,Ahmedabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,6,2014,34,
115,Bassas da India,1491,,923,Ahmedabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,7,2014,34,
115,Bassas da India,1491,,923,Ahmedabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,8,2014,34,
115,Bassas da India,1491,,923,Ahmedabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,9,2014,34,
115,Bassas da India,1491,,923,Ahmedabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,10,2014,34,
115,Bassas da India,1491,,923,Ahmedabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,11,2014,34,
115,Bassas da India,1491,,923,Ahmedabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,12,2014,34,
115,Bassas da India,1491,,923,Ahmedabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,1,2015,34,
115,Bassas da India,1491,,923,Ahmedabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,2,2015,34,
115,Bassas da India,1491,,923,Ahmedabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,3,2015,34,
115,Bassas da India,1491,,923,Ahmedabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,4,2015,31.89,
115,Bassas da India,1491,,923,Ahmedabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,5,2015,28.84,
115,Bassas da India,1491,,923,Ahmedabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,6,2015,29,
115,Bassas da India,1491,,923,Ahmedabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,7,2015,27.77,
115,Bassas da India,1491,,923,Ahmedabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,8,2015,26,
115,Bassas da India,1491,,923,Ahmedabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,9,2015,26,
115,Bassas da India,1491,,923,Ahmedabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,10,2015,26,
115,Bassas da India,1491,,923,Ahmedabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,11,2015,26,
115,Bassas da India,1491,,923,Ahmedabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,12,2015,26,
115,Bassas da India,1491,,923,Ahmedabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,1,2016,26,
115,Bassas da India,1491,,923,Ahmedabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,2,2016,26,
115,Bassas da India,1491,,923,Ahmedabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,3,2016,26,
115,Bassas da India,1491,,923,Ahmedabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,4,2016,27.6,
115,Bassas da India,1491,,923,Ahmedabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,5,2016,38.32,
115,Bassas da India,1491,,923,Ahmedabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,6,2016,40.6,
115,Bassas da India,1491,,923,Ahmedabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,7,2016,42,
115,Bassas da India,1491,,923,Ahmedabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,8,2016,42,
115,Bassas da India,1491,,923,Ahmedabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,9,2016,42,
115,Bassas da India,1491,,923,Ahmedabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,10,2016,42,
115,Bassas da India,1491,,923,Ahmedabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,11,2016,42,
115,Bassas da India,1491,,923,Ahmedabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,12,2016,42,
115,Bassas da India,1491,,923,Ahmedabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,1,2017,42,
115,Bassas da India,1491,,923,Ahmedabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,2,2017,42.74,
115,Bassas da India,1491,,923,Ahmedabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,3,2017,43.48,
115,Bassas da India,1491,,923,Ahmedabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,4,2017,44,
115,Bassas da India,1491,,923,Ahmedabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,5,2017,44,
115,Bassas da India,1491,,923,Ahmedabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,6,2017,44,
115,Bassas da India,1491,,923,Ahmedabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,7,2017,43.1,
115,Bassas da India,1491,,923,Ahmedabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,8,2017,42,
115,Bassas da India,1491,,923,Ahmedabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,9,2017,42,
115,Bassas da India,1491,,923,Ahmedabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,10,2017,42,
115,Bassas da India,1491,,923,Ahmedabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,12,2017,41,
115,Bassas da India,1491,,923,Ahmedabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,1,2018,40.9,
115,Bassas da India,1491,,923,Ahmedabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,2,2018,40,
115,Bassas da India,1491,,923,Ahmedabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,3,2018,39.43,
115,Bassas da India,1491,,923,Ahmedabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,4,2018,38.77,
115,Bassas da India,1491,,923,Ahmedabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,5,2018,36.87,
115,Bassas da India,1491,,923,Ahmedabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,6,2018,36.57,
115,Bassas da India,1491,,923,Ahmedabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,7,2018,36.57,
115,Bassas da India,1491,,923,Ahmedabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,8,2018,36,
115,Bassas da India,1491,,923,Ahmedabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,9,2018,36,
115,Bassas da India,1491,,923,Ahmedabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,10,2018,36,
115,Bassas da India,1491,,923,Ahmedabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,11,2018,36,
115,Bassas da India,1491,,923,Ahmedabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,1,2019,35.57,
115,Bassas da India,1491,,923,Ahmedabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,7,2019,35,
115,Bassas da India,1491,,923,Ahmedabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,8,2019,35,
115,Bassas da India,1491,,923,Ahmedabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,9,2019,35,
115,Bassas da India,1491,,923,Ahmedabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,10,2019,35.38,
115,Bassas da India,1491,,923,Ahmedabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,11,2019,36.38,
115,Bassas da India,1491,,923,Ahmedabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,12,2019,36.4,
115,Bassas da India,1491,,923,Ahmedabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,1,2020,37,
115,Bassas da India,1491,,923,Ahmedabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,2,2020,37,
115,Bassas da India,1491,,923,Ahmedabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,3,2020,34.48,
115,Bassas da India,1491,,923,Ahmedabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,4,2020,36.6,
115,Bassas da India,1491,,923,Ahmedabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,5,2020,37,
115,Bassas da India,1491,,923,Ahmedabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,6,2020,37,
115,Bassas da India,1491,,923,Ahmedabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,7,2020,37.97,
115,Bassas da India,1491,,923,Ahmedabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,8,2020,38,
115,Bassas da India,1491,,923,Ahmedabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,9,2020,38,
115,Bassas da India,1491,,923,Ahmedabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,10,2020,38,
115,Bassas da India,1491,,923,Ahmedabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,11,2020,38,
115,Bassas da India,1491,,923,Ahmedabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,12,2020,38,
115,Bassas da India,1491,,923,Ahmedabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,1,2021,38.67,
115,Bassas da India,1491,,923,Ahmedabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,2,2021,38.77,
115,Bassas da India,1491,,923,Ahmedabad,97,Sugar - Retail,0,INR,15,Retail,5,KG,3,2021,39,
115,Bassas da India,1491,,959,Rajkot,97,Sugar - Retail,0,INR,15,Retail,5,KG,4,2010,30,578
115,Bassas da India,1491,,959,Rajkot,97,Sugar - Retail,0,INR,15,Retail,5,KG,5,2010,30,579
115,Bassas da India,1491,,959,Rajkot,97,Sugar - Retail,0,INR,15,Retail,5,KG,6,2010,30,918
115,Bassas da India,1491,,959,Rajkot,97,Sugar - Retail,0,INR,15,Retail,5,KG,7,2010,29,775
115,Bassas da India,1491,,959,Rajkot,97,Sugar - Retail,0,INR,15,Retail,5,KG,8,2010,28,615
115,Bassas da India,1491,,959,Rajkot,97,Sugar - Retail,0,INR,15,Retail,5,KG,9,2010,29,841
115,Bassas da India,1491,,959,Rajkot,97,Sugar - Retail,0,INR,15,Retail,5,KG,10,2010,29,760
115,Bassas da India,1491,,959,Rajkot,97,Sugar - Retail,0,INR,15,Retail,5,KG,11,2010,33,939
115,Bassas da India,1491,,959,Rajkot,97,Sugar - Retail,0,INR,15,Retail,5,KG,12,2010,32,623
115,Bassas da India,1491,,959,Rajkot,97,Sugar - Retail,0,INR,15,Retail,5,KG,1,2011,30,519
115,Bassas da India,1491,,959,Rajkot,97,Sugar - Retail,0,INR,15,Retail,5,KG,2,2011,30,720
115,Bassas da India,1491,,959,Rajkot,97,Sugar - Retail,0,INR,15,Retail,5,KG,3,2011,30,511
115,Bassas da India,1491,,959,Rajkot,97,Sugar - Retail,0,INR,15,Retail,5,KG,4,2011,30.56,792
115,Bassas da India,1491,,959,Rajkot,97,Sugar - Retail,0,INR,15,Retail,5,KG,5,2011,35,586
115,Bassas da India,1491,,959,Rajkot,97,Sugar - Retail,0,INR,15,Retail,5,KG,6,2011,35,679
115,Bassas da India,1491,,959,Rajkot,97,Sugar - Retail,0,INR,15,Retail,5,KG,7,2011,31.19,997
115,Bassas da India,1491,,959,Rajkot,97,Sugar - Retail,0,INR,15,Retail,5,KG,8,2011,30,742
115,Bassas da India,1491,,959,Rajkot,97,Sugar - Retail,0,INR,15,Retail,5,KG,9,2011,31.91,879
115,Bassas da India,1491,,959,Rajkot,97,Sugar - Retail,0,INR,15,Retail,5,KG,10,2011,30,823
115,Bassas da India,1491,,959,Rajkot,97,Sugar - Retail,0,INR,15,Retail,5,KG,11,2011,31.42,777
115,Bassas da India,1491,,959,Rajkot,97,Sugar - Retail,0,INR,15,Retail,5,KG,12,2011,34,885
115,Bassas da India,1491,,959,Rajkot,97,Sugar - Retail,0,INR,15,Retail,5,KG,4,2012,32,679
115,Bassas da India,1491,,959,Rajkot,97,Sugar - Retail,0,INR,15,Retail,5,KG,5,2012,32,975
115,Bassas da India,1491,,959,Rajkot,97,Sugar - Retail,0,INR,15,Retail,5,KG,6,2012,32,949
115,Bassas da India,1491,,959,Rajkot,97,Sugar - Retail,0,INR,15,Retail,5,KG,7,2012,33.5,645
115,Bassas da India,1491,,959,Rajkot,97,Sugar - Retail,0,INR,15,Retail,5,KG,8,2012,36.84,797
115,Bassas da India,1491,,959,Rajkot,97,Sugar - Retail,0,INR,15,Retail,5,KG,9,2012,36.8,594
115,Bassas da India,1491,,959,Rajkot,97,Sugar - Retail,0,INR,15,Retail,5,KG,10,2012,37.16,859
115,Bassas da India,1491,,959,Rajkot,97,Sugar - Retail,0,INR,15,Retail,5,KG,11,2012,37,704
115,Bassas da India,1491,,959,Rajkot,97,Sugar - Retail,0,INR,15,Retail,5,KG,12,2012,37,723
115,Bassas da India,1491,,959,Rajkot,97,Sugar - Retail,0,INR,15,Retail,5,KG,1,2013,35.11,932
115,Bassas da India,1491,,959,Rajkot,97,Sugar - Retail,0,INR,15,Retail,5,KG,2,2013,35,839
115,Bassas da India,1491,,959,Rajkot,97,Sugar - Retail,0,INR,15,Retail,5,KG,3,2013,35,973
115,Bassas da India,1491,,959,Rajkot,97,Sugar - Retail,0,INR,15,Retail,5,KG,4,2013,34,672
115,Bassas da India,1491,,959,Rajkot,97,Sugar - Retail,0,INR,15,Retail,5,KG,5,2013,34,731
115,Bassas da India,1491,,959,Rajkot,97,Sugar - Retail,0,INR,15,Retail,5,KG,6,2013,32.93,886
115,Bassas da India,1491,,959,Rajkot,97,Sugar - Retail,0,INR,15,Retail,5,KG,7,2013,34.05,582
115,Bassas da India,1491,,959,Rajkot,97,Sugar - Retail,0,INR,15,Retail,5,KG,8,2013,34.11,616
115,Bassas da India,1491,,959,Rajkot,97,Sugar - Retail,0,INR,15,Retail,5,KG,9,2013,34,557
115,Bassas da India,1491,,959,Rajkot,97,Sugar - Retail,0,INR,15,Retail,5,KG,10,2013,33.25,647
115,Bassas da India,1491,,959,Rajkot,97,Sugar - Retail,0,INR,15,Retail,5,KG,11,2013,32,849
115,Bassas da India,1491,,959,Rajkot,97,Sugar - Retail,0,INR,15,Retail,5,KG,12,2013,32,912
115,Bassas da India,1491,,959,Rajkot,97,Sugar - Retail,0,INR,15,Retail,5,KG,1,2014,31,692
115,Bassas da India,1491,,959,Rajkot,97,Sugar - Retail,0,INR,15,Retail,5,KG,2,2014,31,733
115,Bassas da India,1491,,959,Rajkot,97,Sugar - Retail,0,INR,15,Retail,5,KG,3,2014,31.27,753
115,Bassas da India,1491,,959,Rajkot,97,Sugar - Retail,0,INR,15,Retail,5,KG,4,2014,34.17,821
115,Bassas da India,1491,,959,Rajkot,97,Sugar - Retail,0,INR,15,Retail,5,KG,5,2014,34.94,979
115,Bassas da India,1491,,959,Rajkot,97,Sugar - Retail,0,INR,15,Retail,5,KG,6,2014,33.5,787
115,Bassas da India,1491,,959,Rajkot,97,Sugar - Retail,0,INR,15,Retail,5,KG,7,2014,33.77,713
115,Bassas da India,1491,,959,Rajkot,97,Sugar - Retail,0,INR,15,Retail,5,KG,8,2014,33,744
115,Bassas da India,1491,,959,Rajkot,97,Sugar - Retail,0,INR,15,Retail,5,KG,9,2014,33,555
115,Bassas da India,1491,,959,Rajkot,97,Sugar - Retail,0,INR,15,Retail,5,KG,10,2014,32.63,613
115,Bassas da India,1491,,959,Rajkot,97,Sugar - Retail,0,INR,15,Retail,5,KG,11,2014,30,699
115,Bassas da India,1491,,959,Rajkot,97,Sugar - Retail,0,INR,15,Retail,5,KG,12,2014,30,824
115,Bassas da India,1491,,959,Rajkot,97,Sugar - Retail,0,INR,15,Retail,5,KG,1,2015,30,739
115,Bassas da India,1491,,959,Rajkot,97,Sugar - Retail,0,INR,15,Retail,5,KG,2,2015,32.21,518
115,Bassas da India,1491,,959,Rajkot,97,Sugar - Retail,0,INR,15,Retail,5,KG,3,2015,33.1,985
115,Bassas da India,1491,,959,Rajkot,97,Sugar - Retail,0,INR,15,Retail,5,KG,4,2015,34.17,500
115,Bassas da India,1491,,959,Rajkot,97,Sugar - Retail,0,INR,15,Retail,5,KG,5,2015,29.53,590
115,Bassas da India,1491,,959,Rajkot,97,Sugar - Retail,0,INR,15,Retail,5,KG,6,2015,28.68,867
115,Bassas da India,1491,,959,Rajkot,97,Sugar - Retail,0,INR,15,Retail,5,KG,7,2015,28,698
115,Bassas da India,1491,,959,Rajkot,97,Sugar - Retail,0,INR,15,Retail,5,KG,8,2015,28,782
115,Bassas da India,1491,,959,Rajkot,97,Sugar - Retail,0,INR,15,Retail,5,KG,9,2015,30,953
115,Bassas da India,1491,,959,Rajkot,97,Sugar - Retail,0,INR,15,Retail,5,KG,10,2015,29.86,983
115,Bassas da India,1491,,959,Rajkot,97,Sugar - Retail,0,INR,15,Retail,5,KG,11,2015,31.52,787
115,Bassas da India,1491,,959,Rajkot,97,Sugar - Retail,0,INR,15,Retail,5,KG,12,2015,30.1,632
115,Bassas da India,1491,,959,Rajkot,97,Sugar - Retail,0,INR,15,Retail,5,KG,1,2016,30,858
115,Bassas da India,1491,,959,Rajkot,97,Sugar - Retail,0,INR,15,Retail,5,KG,2,2016,31.34,703
115,Bassas da India,1491,,959,Rajkot,97,Sugar - Retail,0,INR,15,Retail,5,KG,3,2016,32.07,986
115,Bassas da India,1491,,959,Rajkot,97,Sugar - Retail,0,INR,15,Retail,5,KG,4,2016,34.63,646
115,Bassas da India,1491,,959,Rajkot,97,Sugar - Retail,0,INR,15,Retail,5,KG,5,2016,37.65,931
115,Bassas da India,1491,,959,Rajkot,97,Sugar - Retail,0,INR,15,Retail,5,KG,6,2016,38.53,680
115,Bassas da India,1491,,959,Rajkot,97,Sugar - Retail,0,INR,15,Retail,5,KG,7,2016,39.63,545
115,Bassas da India,1491,,959,Rajkot,97,Sugar - Retail,0,INR,15,Retail,5,KG,8,2016,40,690
115,Bassas da India,1491,,959,Rajkot,97,Sugar - Retail,0,INR,15,Retail,5,KG,9,2016,40,516
115,Bassas da India,1491,,959,Rajkot,97,Sugar - Retail,0,INR,15,Retail,5,KG,10,2016,40,998
115,Bassas da India,1491,,959,Rajkot,97,Sugar - Retail,0,INR,15,Retail,5,KG,11,2016,40,614
115,Bassas da India,1491,,959,Rajkot,97,Sugar - Retail,0,INR,15,Retail,5,KG,12,2016,40,977
115,Bassas da India,1491,,959,Rajkot,97,Sugar - Retail,0,INR,15,Retail,5,KG,1,2017,38.53,504
115,Bassas da India,1491,,959,Rajkot,97,Sugar - Retail,0,INR,15,Retail,5,KG,2,2017,40.74,521
115,Bassas da India,1491,,959,Rajkot,97,Sugar - Retail,0,INR,15,Retail,5,KG,3,2017,42.48,761
115,Bassas da India,1491,,959,Rajkot,97,Sugar - Retail,0,INR,15,Retail,5,KG,4,2017,43,983
115,Bassas da India,1491,,959,Rajkot,97,Sugar - Retail,0,INR,15,Retail,5,KG,5,2017,43,998
115,Bassas da India,1491,,959,Rajkot,97,Sugar - Retail,0,INR,15,Retail,5,KG,6,2017,43,507
115,Bassas da India,1491,,959,Rajkot,97,Sugar - Retail,0,INR,15,Retail,5,KG,7,2017,41.71,820
115,Bassas da India,1491,,959,Rajkot,97,Sugar - Retail,0,INR,15,Retail,5,KG,8,2017,41,581
115,Bassas da India,1491,,959,Rajkot,97,Sugar - Retail,0,INR,15,Retail,5,KG,9,2017,41,606
115,Bassas da India,1491,,959,Rajkot,97,Sugar - Retail,0,INR,15,Retail,5,KG,10,2017,41,833
115,Bassas da India,1491,,959,Rajkot,97,Sugar - Retail,0,INR,15,Retail,5,KG,12,2017,41,707
115,Bassas da India,1491,,959,Rajkot,97,Sugar - Retail,0,INR,15,Retail,5,KG,1,2018,40.9,623
115,Bassas da India,1491,,959,Rajkot,97,Sugar - Retail,0,INR,15,Retail,5,KG,2,2018,40,581
115,Bassas da India,1491,,959,Rajkot,97,Sugar - Retail,0,INR,15,Retail,5,KG,3,2018,39.57,783
115,Bassas da India,1491,,959,Rajkot,97,Sugar - Retail,0,INR,15,Retail,5,KG,4,2018,38,550
115,Bassas da India,1491,,959,Rajkot,97,Sugar - Retail,0,INR,15,Retail,5,KG,5,2018,37.8,565
115,Bassas da India,1491,,959,Rajkot,97,Sugar - Retail,0,INR,15,Retail,5,KG,6,2018,36,968
115,Bassas da India,1491,,959,Rajkot,97,Sugar - Retail,0,INR,15,Retail,5,KG,7,2018,35.11,696
115,Bassas da India,1491,,959,Rajkot,97,Sugar - Retail,0,INR,15,Retail,5,KG,8,2018,35,609
115,Bassas da India,1491,,959,Rajkot,97,Sugar - Retail,0,INR,15,Retail,5,KG,9,2018,35,619
115,Bassas da India,1491,,959,Rajkot,97,Sugar - Retail,0,INR,15,Retail,5,KG,10,2018,35,860
115,Bassas da India,1491,,959,Rajkot,97,Sugar - Retail,0,INR,15,Retail,5,KG,11,2018,35.12,685
115,Bassas da India,1491,,959,Rajkot,97,Sugar - Retail,0,INR,15,Retail,5,KG,1,2019,36,540
115,Bassas da India,1491,,959,Rajkot,97,Sugar - Retail,0,INR,15,Retail,5,KG,7,2019,35,595
115,Bassas da India,1491,,959,Rajkot,97,Sugar - Retail,0,INR,15,Retail,5,KG,8,2019,35,841
115,Bassas da India,1491,,959,Rajkot,97,Sugar - Retail,0,INR,15,Retail,5,KG,9,2019,35,516
115,Bassas da India,1491,,959,Rajkot,97,Sugar - Retail,0,INR,15,Retail,5,KG,10,2019,35,714
115,Bassas da India,1491,,959,Rajkot,97,Sugar - Retail,0,INR,15,Retail,5,KG,11,2019,35,529
115,Bassas da India,1491,,959,Rajkot,97,Sugar - Retail,0,INR,15,Retail,5,KG,12,2019,35,953
115,Bassas da India,1491,,959,Rajkot,97,Sugar - Retail,0,INR,15,Retail,5,KG,1,2020,35.79,965
115,Bassas da India,1491,,959,Rajkot,97,Sugar - Retail,0,INR,15,Retail,5,KG,2,2020,36,927
115,Bassas da India,1491,,959,Rajkot,97,Sugar - Retail,0,INR,15,Retail,5,KG,3,2020,36,624
115,Bassas da India,1491,,959,Rajkot,97,Sugar - Retail,0,INR,15,Retail,5,KG,4,2020,37.4,912
115,Bassas da India,1491,,959,Rajkot,97,Sugar - Retail,0,INR,15,Retail,5,KG,5,2020,38,883
115,Bassas da India,1491,,959,Rajkot,97,Sugar - Retail,0,INR,15,Retail,5,KG,6,2020,38,728
115,Bassas da India,1491,,959,Rajkot,97,Sugar - Retail,0,INR,15,Retail,5,KG,7,2020,38,790
115,Bassas da India,1491,,959,Rajkot,97,Sugar - Retail,0,INR,15,Retail,5,KG,8,2020,38,752
115,Bassas da India,1491,,959,Rajkot,97,Sugar - Retail,0,INR,15,Retail,5,KG,9,2020,38,888
115,Bassas da India,1491,,959,Rajkot,97,Sugar - Retail,0,INR,15,Retail,5,KG,10,2020,38,577
115,Bassas da India,1491,,959,Rajkot,97,Sugar - Retail,0,INR,15,Retail,5,KG,11,2020,38,829
115,Bassas da India,1491,,959,Rajkot,97,Sugar - Retail,0,INR,15,Retail,5,KG,12,2020,38,880
115,Bassas da India,1491,,959,Rajkot,97,Sugar - Retail,0,INR,15,Retail,5,KG,1,2021,36.96,888
115,Bassas da India,1491,,959,Rajkot,97,Sugar - Retail,0,INR,15,Retail,5,KG,2,2021,36.64,846
115,Bassas da India,1491,,959,Rajkot,97,Sugar - Retail,0,INR,15,Retail,5,KG,3,2021,36.37,705
115,Bassas da India,1492,,940,Hisar,97,Sugar - Retail,0,INR,15,Retail,5,KG,9,2010,29,936
115,Bassas da India,1492,,940,Hisar,97,Sugar - Retail,0,INR,15,Retail,5,KG,10,2010,30,925
115,Bassas da India,1492,,940,Hisar,97,Sugar - Retail,0,INR,15,Retail,5,KG,11,2010,31,684
115,Bassas da India,1492,,940,Hisar,97,Sugar - Retail,0,INR,15,Retail,5,KG,12,2010,32.5,652
115,Bassas da India,1492,,940,Hisar,97,Sugar - Retail,0,INR,15,Retail,5,KG,1,2011,32,649
115,Bassas da India,1492,,940,Hisar,97,Sugar - Retail,0,INR,15,Retail,5,KG,2,2011,31,760
115,Bassas da India,1492,,940,Hisar,97,Sugar - Retail,0,INR,15,Retail,5,KG,3,2011,31,844
115,Bassas da India,1492,,940,Hisar,97,Sugar - Retail,0,INR,15,Retail,5,KG,4,2011,31,986
115,Bassas da India,1492,,940,Hisar,97,Sugar - Retail,0,INR,15,Retail,5,KG,5,2011,31,972
115,Bassas da India,1492,,940,Hisar,97,Sugar - Retail,0,INR,15,Retail,5,KG,6,2011,31,961
115,Bassas da India,1492,,940,Hisar,97,Sugar - Retail,0,INR,15,Retail,5,KG,7,2011,31,769
