adm0_id,adm0_name,adm1_id,adm1_name,mkt_id,mkt_name,cm_id,cm_name,cur_id,cur_name,pt_id,pt_name,um_id,um_name,mp_month,mp_year,mp_price,mp_stock
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,6,2017,2300.0,375
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,7,2017,2300.0,110
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,8,2017,2300.0,149
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,9,2017,2300.0,205
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,10,2017,2300.0,272
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,11,2017,2300.0,171
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,12,2017,2400.0,273
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,1,2018,2375.0,348
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,2,2018,2445.0,206
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,3,2018,2468.1799,454
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,4,2018,2350.0,398
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,5,2018,2479.1699,424
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,6,2018,2678.26,443
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,7,2018,2537.5,379
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,8,2018,2640.9099,247
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,9,2018,2690.0,262
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,10,2018,2734.78,380
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,11,2018,2825.0,203
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,12,2018,3017.3899,223
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,1,2019,3072.0,157
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,2,2019,3185.71,428
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,3,2019,3009.0901,271
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,4,2019,2810.0,444
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,5,2019,2760.8701,171
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,6,2019,2909.0901,112
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,7,2019,3028.0,430
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,8,2019,3100.0,344
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,9,2019,3131.5801,129
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,10,2019,3200.0,475
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,11,2019,3073.9099,495
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,12,2019,3030.4299,181
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,1,2020,3184.0,235
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,2,2020,3268.4199,476
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,3,2020,3064.71,160
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,4,2020,2975.0,159
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,5,2020,2977.9399,156
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,6,2020,2966.6699,186
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,7,2020,2800.0,414
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,8,2020,2723.81,373
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,9,2020,2495.4499,116
115,Bassas da India,1498,,955,Mumbai,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,10,2020,2775.0,185
