adm0_id,adm0_name,adm1_id,adm1_name,mkt_id,mkt_name,cm_id,cm_name,cur_id,cur_name,pt_id,pt_name,um_id,um_name,mp_month,mp_year,mp_price,mp_stock
115,Bassas da India,1488,,957,Patna,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,9,2018,1937.73,397
115,Bassas da India,1488,,957,Patna,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,10,2018,1976.1899,390
115,Bassas da India,1488,,957,Patna,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,11,2018,2021.25,489
115,Bassas da India,1488,,957,Patna,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,12,2018,2052,356
115,Bassas da India,1488,,957,Patna,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,1,2019,2111.04,272
115,Bassas da India,1488,,957,Patna,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,2,2019,2132.27,190
115,Bassas da India,1488,,957,Patna,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,3,2019,2134.78,418
115,Bassas da India,1488,,957,Patna,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,4,2019,1826.1899,447
115,Bassas da India,1488,,957,Patna,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,5,2019,1711.96,257
115,Bassas da India,1488,,957,Patna,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,6,2019,1843.48,358
115,Bassas da India,1488,,957,Patna,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,7,2019,1825.9301,301
115,Bassas da India,1488,,957,Patna,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,8,2019,1850,328
115,Bassas da India,1488,,957,Patna,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,9,2019,1781.8199,278
115,Bassas da India,1488,,957,Patna,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,10,2019,1830,308
115,Bassas da India,1488,,957,Patna,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,11,2019,1877.27,475
115,Bassas da India,1488,,957,Patna,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,12,2019,1856.25,368
115,Bassas da India,1488,,957,Patna,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,1,2020,1850,497
115,Bassas da India,1488,,957,Patna,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,2,2020,1956.25,426
115,Bassas da India,1488,,957,Patna,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,3,2020,2095.8301,332
115,Bassas da India,1488,,957,Patna,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,4,2020,1898.3299,476
115,Bassas da India,1488,,957,Patna,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,5,2020,1800,332
115,Bassas da India,1488,,957,Patna,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,6,2020,1800,181
115,Bassas da India,1488,,957,Patna,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,7,2020,1800,323
115,Bassas da India,1488,,957,Patna,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,8,2020,1800,453
115,Bassas da India,1488,,957,Patna,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,9,2020,1796.15,431
115,Bassas da India,1488,,957,Patna,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,10,2020,1698,331
115,Bassas da India,1489,,934,Delhi,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,1,2000,700,177
115,Bassas da India,1489,,934,Delhi,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,2,2000,701.25,403
115,Bassas da India,1489,,934,Delhi,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,3,2000,698.75,139
115,Bassas da India,1489,,934,Delhi,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,4,2000,637.33,494
115,Bassas da India,1489,,934,Delhi,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,5,2000,637.5,425
115,Bassas da India,1489,,934,Delhi,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,6,2000,630,191
115,Bassas da India,1489,,934,Delhi,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,7,2000,619.33,282
115,Bassas da India,1489,,934,Delhi,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,8,2000,594.25,341
115,Bassas da India,1489,,934,Delhi,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,9,2000,585,234
115,Bassas da India,1489,,934,Delhi,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,10,2000,586.67,203
115,Bassas da India,1489,,934,Delhi,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,11,2000,625,413
115,Bassas da India,1489,,934,Delhi,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,12,2000,625,152
115,Bassas da India,1489,,934,Delhi,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,1,2001,626.25,242
115,Bassas da India,1489,,934,Delhi,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,2,2001,631.75,171
115,Bassas da India,1489,,934,Delhi,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,3,2001,643.5,490
115,Bassas da India,1489,,934,Delhi,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,4,2001,626,272
115,Bassas da India,1489,,934,Delhi,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,5,2001,597,138
115,Bassas da India,1489,,934,Delhi,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,6,2001,572.5,420
115,Bassas da India,1489,,934,Delhi,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,7,2001,612.5,124
115,Bassas da India,1489,,934,Delhi,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,8,2001,605,301
115,Bassas da India,1489,,934,Delhi,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,9,2001,621.25,442
115,Bassas da India,1489,,934,Delhi,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,10,2001,632,136
115,Bassas da India,1489,,934,Delhi,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,11,2001,630,228
115,Bassas da India,1489,,934,Delhi,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,12,2001,621.25,180
115,Bassas da India,1489,,934,Delhi,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,1,2002,630,124
115,Bassas da India,1489,,934,Delhi,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,2,2002,630,252
115,Bassas da India,1489,,934,Delhi,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,3,2002,635.75,473
115,Bassas da India,1489,,934,Delhi,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,4,2002,625,354
115,Bassas da India,1489,,934,Delhi,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,5,2002,631.6,399
115,Bassas da India,1489,,934,Delhi,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,6,2002,643.75,462
115,Bassas da India,1489,,934,Delhi,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,7,2002,654,146
115,Bassas da India,1489,,934,Delhi,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,8,2002,642.5,424
115,Bassas da India,1489,,934,Delhi,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,9,2002,647.5,293
115,Bassas da India,1489,,934,Delhi,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,10,2002,654,402
115,Bassas da India,1489,,934,Delhi,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,11,2002,676.25,356
115,Bassas da India,1489,,934,Delhi,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,12,2002,705.75,496
115,Bassas da India,1489,,934,Delhi,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,1,2003,687,394
115,Bassas da India,1489,,934,Delhi,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,2,2003,700,249
115,Bassas da India,1489,,934,Delhi,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,3,2003,696.25,286
115,Bassas da India,1489,,934,Delhi,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,4,2003,667.4,335
115,Bassas da India,1489,,934,Delhi,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,5,2003,671.25,124
115,Bassas da India,1489,,934,Delhi,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,6,2003,698.75,459
115,Bassas da India,1489,,934,Delhi,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,7,2003,691,242
115,Bassas da India,1489,,934,Delhi,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,8,2003,682.5,454
115,Bassas da India,1489,,934,Delhi,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,9,2003,691.25,176
115,Bassas da India,1489,,934,Delhi,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,10,2003,753.4,176
115,Bassas da India,1489,,934,Delhi,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,11,2003,759.25,203
115,Bassas da India,1489,,934,Delhi,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,12,2003,776.2,489
115,Bassas da India,1489,,934,Delhi,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,1,2004,791.25,161
115,Bassas da India,1489,,934,Delhi,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,2,2004,788.75,448
115,Bassas da India,1489,,934,Delhi,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,3,2004,737,170
115,Bassas da India,1489,,934,Delhi,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,4,2004,668,288
115,Bassas da India,1489,,934,Delhi,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,5,2004,672.5,305
115,Bassas da India,1489,,934,Delhi,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,6,2004,676,398
115,Bassas da India,1489,,934,Delhi,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,7,2004,725,478
115,Bassas da India,1489,,934,Delhi,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,8,2004,764.25,278
115,Bassas da India,1489,,934,Delhi,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,9,2004,750,184
115,Bassas da India,1489,,934,Delhi,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,10,2004,748.75,432
115,Bassas da India,1489,,934,Delhi,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,11,2004,766.67,336
115,Bassas da India,1489,,934,Delhi,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,12,2004,775,426
115,Bassas da India,1489,,934,Delhi,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,1,2005,785,398
115,Bassas da India,1489,,934,Delhi,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,2,2005,775,212
115,Bassas da India,1489,,934,Delhi,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,3,2005,760,467
115,Bassas da India,1489,,934,Delhi,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,4,2005,685,237
115,Bassas da India,1489,,934,Delhi,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,5,2005,725,319
115,Bassas da India,1489,,934,Delhi,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,6,2005,765,418
115,Bassas da India,1489,,934,Delhi,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,7,2005,770,276
115,Bassas da India,1489,,934,Delhi,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,8,2005,760,392
115,Bassas da India,1489,,934,Delhi,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,9,2005,770,447
115,Bassas da India,1489,,934,Delhi,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,10,2005,805,395
115,Bassas da India,1489,,934,Delhi,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,11,2005,865,155
115,Bassas da India,1489,,934,Delhi,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,12,2005,907,484
115,Bassas da India,1489,,934,Delhi,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,1,2006,1020,432
115,Bassas da India,1489,,934,Delhi,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,2,2006,943,394
115,Bassas da India,1489,,934,Delhi,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,3,2006,933,113
115,Bassas da India,1489,,934,Delhi,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,4,2006,835,354
115,Bassas da India,1489,,934,Delhi,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,5,2006,850,206
115,Bassas da India,1489,,934,Delhi,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,6,2006,860,124
115,Bassas da India,1489,,934,Delhi,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,7,2006,865,376
115,Bassas da India,1489,,934,Delhi,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,8,2006,980,432
115,Bassas da India,1489,,934,Delhi,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,9,2006,1000,116
115,Bassas da India,1489,,934,Delhi,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,10,2006,1050,393
115,Bassas da India,1489,,934,Delhi,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,11,2006,1140,306
115,Bassas da India,1489,,934,Delhi,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,12,2006,1090,358
115,Bassas da India,1489,,934,Delhi,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,1,2007,1080,290
115,Bassas da India,1489,,934,Delhi,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,2,2007,1040,153
115,Bassas da India,1489,,934,Delhi,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,3,2007,1040,204
115,Bassas da India,1489,,934,Delhi,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,4,2007,955,133
115,Bassas da India,1489,,934,Delhi,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,5,2007,915,249
115,Bassas da India,1489,,934,Delhi,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,6,2007,950,480
115,Bassas da India,1489,,934,Delhi,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,7,2007,1020,499
115,Bassas da India,1489,,934,Delhi,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,8,2007,1020,259
115,Bassas da India,1489,,934,Delhi,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,9,2007,1020,141
115,Bassas da India,1489,,934,Delhi,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,10,2007,1030,117
115,Bassas da India,1489,,934,Delhi,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,11,2007,1030,198
115,Bassas da India,1489,,934,Delhi,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,12,2007,1030,411
115,Bassas da India,1489,,934,Delhi,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,1,2008,1110,142
115,Bassas da India,1489,,934,Delhi,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,2,2008,1120,338
115,Bassas da India,1489,,934,Delhi,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,3,2008,1115,393
115,Bassas da India,1489,,934,Delhi,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,4,2008,1065,249
115,Bassas da India,1489,,934,Delhi,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,5,2008,1075,275
115,Bassas da India,1489,,934,Delhi,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,6,2008,1085,112
115,Bassas da India,1489,,934,Delhi,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,7,2008,1100,239
115,Bassas da India,1489,,934,Delhi,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,8,2008,1100,333
115,Bassas da India,1489,,934,Delhi,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,9,2008,1100,445
115,Bassas da India,1489,,934,Delhi,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,10,2008,1090,255
115,Bassas da India,1489,,934,Delhi,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,11,2008,1112.25,412
115,Bassas da India,1489,,934,Delhi,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,12,2008,1140,366
115,Bassas da India,1489,,934,Delhi,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,1,2009,1164.21,424
115,Bassas da India,1489,,934,Delhi,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,2,2009,1185,415
115,Bassas da India,1489,,934,Delhi,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,3,2009,1176,201
115,Bassas da India,1489,,934,Delhi,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,4,2009,1110.28,279
115,Bassas da India,1489,,934,Delhi,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,5,2009,1080,425
115,Bassas da India,1489,,934,Delhi,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,6,2009,1078.8101,462
115,Bassas da India,1489,,934,Delhi,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,7,2009,1092.83,342
115,Bassas da India,1489,,934,Delhi,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,8,2009,1112.22,308
115,Bassas da India,1489,,934,Delhi,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,9,2009,1166,451
115,Bassas da India,1489,,934,Delhi,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,10,2009,1242.37,184
115,Bassas da India,1489,,934,Delhi,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,11,2009,1382.1899,209
115,Bassas da India,1489,,934,Delhi,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,12,2009,1383.24,291
115,Bassas da India,1489,,934,Delhi,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,1,2010,1368.9301,115
115,Bassas da India,1489,,934,Delhi,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,2,2010,1406.84,264
115,Bassas da India,1489,,934,Delhi,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,3,2010,1376.84,444
115,Bassas da India,1489,,934,Delhi,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,4,2010,1253.75,105
115,Bassas da India,1489,,934,Delhi,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,5,2010,1146.25,237
115,Bassas da India,1489,,934,Delhi,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,6,2010,1208.09,418
115,Bassas da India,1489,,934,Delhi,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,7,2010,1227.05,221
115,Bassas da India,1489,,934,Delhi,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,8,2010,1232.73,320
115,Bassas da India,1489,,934,Delhi,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,9,2010,1222.38,123
115,Bassas da India,1489,,934,Delhi,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,10,2010,1231.25,337
115,Bassas da India,1489,,934,Delhi,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,11,2010,1241.75,360
115,Bassas da India,1489,,934,Delhi,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,12,2010,1287.05,331
115,Bassas da India,1489,,934,Delhi,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,1,2011,1344,249
115,Bassas da India,1489,,934,Delhi,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,2,2011,1337.11,134
115,Bassas da India,1489,,934,Delhi,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,3,2011,1306.8199,312
115,Bassas da India,1489,,934,Delhi,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,4,2011,1228.89,499
115,Bassas da India,1489,,934,Delhi,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,5,2011,1198.33,331
115,Bassas da India,1489,,934,Delhi,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,6,2011,1203.41,346
115,Bassas da India,1489,,934,Delhi,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,7,2011,1220.48,311
115,Bassas da India,1489,,934,Delhi,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,8,2011,1198,289
115,Bassas da India,1489,,934,Delhi,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,9,2011,1197.73,194
115,Bassas da India,1489,,934,Delhi,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,10,2011,1204.4399,257
115,Bassas da India,1489,,934,Delhi,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,11,2011,1217,173
115,Bassas da India,1489,,934,Delhi,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,12,2011,1247,190
115,Bassas da India,1489,,934,Delhi,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,1,2012,1280.48,121
115,Bassas da India,1489,,934,Delhi,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,2,2012,1280,182
115,Bassas da India,1489,,934,Delhi,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,3,2012,1287.14,175
115,Bassas da India,1489,,934,Delhi,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,4,2012,1285,415
115,Bassas da India,1489,,934,Delhi,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,5,2012,1280,287
115,Bassas da India,1489,,934,Delhi,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,6,2012,1300.48,255
115,Bassas da India,1489,,934,Delhi,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,7,2012,1292.38,309
115,Bassas da India,1489,,934,Delhi,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,8,2012,1385.79,384
115,Bassas da India,1489,,934,Delhi,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,9,2012,1600.53,232
115,Bassas da India,1489,,934,Delhi,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,10,2012,1552.63,290
115,Bassas da India,1489,,934,Delhi,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,11,2012,1645.79,249
115,Bassas da India,1489,,934,Delhi,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,12,2012,1737.5,155
115,Bassas da India,1489,,934,Delhi,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,1,2013,1771.4301,333
115,Bassas da India,1489,,934,Delhi,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,2,2013,1778,324
115,Bassas da India,1489,,934,Delhi,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,3,2013,1770.53,234
115,Bassas da India,1489,,934,Delhi,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,4,2013,1759.5,288
115,Bassas da India,1489,,934,Delhi,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,5,2013,1542.17,407
115,Bassas da India,1489,,934,Delhi,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,6,2013,1595,354
115,Bassas da India,1489,,934,Delhi,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,7,2013,1594.35,352
115,Bassas da India,1489,,934,Delhi,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,8,2013,1590,481
115,Bassas da India,1489,,934,Delhi,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,9,2013,1597.14,298
115,Bassas da India,1489,,934,Delhi,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,10,2013,1604.21,143
115,Bassas da India,1489,,934,Delhi,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,11,2013,1630.5,289
115,Bassas da India,1489,,934,Delhi,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,12,2013,1656,471
115,Bassas da India,1489,,934,Delhi,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,1,2014,1652.25,365
115,Bassas da India,1489,,934,Delhi,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,2,2014,1637.5,216
115,Bassas da India,1489,,934,Delhi,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,3,2014,1660.5,194
115,Bassas da India,1489,,934,Delhi,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,4,2014,1690,130
115,Bassas da India,1489,,934,Delhi,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,5,2014,1753.33,183
115,Bassas da India,1489,,934,Delhi,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,6,2014,1826.1899,386
115,Bassas da India,1489,,934,Delhi,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,7,2014,1844.3199,329
115,Bassas da India,1489,,934,Delhi,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,8,2014,1823.6801,248
115,Bassas da India,1489,,934,Delhi,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,9,2014,1758.1801,227
115,Bassas da India,1489,,934,Delhi,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,10,2014,1769.33,279
115,Bassas da India,1489,,934,Delhi,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,11,2014,1718.33,121
115,Bassas da India,1489,,934,Delhi,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,12,2014,1699.55,474
115,Bassas da India,1489,,934,Delhi,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,1,2015,1705,119
115,Bassas da India,1489,,934,Delhi,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,2,2015,1710.5,138
115,Bassas da India,1489,,934,Delhi,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,3,2015,1734.29,441
115,Bassas da India,1489,,934,Delhi,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,4,2015,1752.63,133
115,Bassas da India,1489,,934,Delhi,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,5,2015,1663,346
115,Bassas da India,1489,,934,Delhi,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,6,2015,1655.45,147
115,Bassas da India,1489,,934,Delhi,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,7,2015,1645.22,218
115,Bassas da India,1489,,934,Delhi,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,8,2015,1679.52,413
115,Bassas da India,1489,,934,Delhi,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,9,2015,1685.71,313
115,Bassas da India,1489,,934,Delhi,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,10,2015,1688.5,227
115,Bassas da India,1489,,934,Delhi,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,11,2015,1698.79,250
115,Bassas da India,1489,,934,Delhi,84,Wheat - Wholesale,0,INR,14,Wholesale,9,100 KG,12,2015,1695.65,395
